sampel,hipotesis,endpoint,expect,n_penari,n_nonpenari,mean_penari,mean_nonpenari,statistik,t,p_one_sided,effect,n_total,p_fdr
semua (n=38; eksploratif),H1,mu_periodic_contra_abs_TAHAN,penari < non-penari,22.0,15.0,1.5773710819186386,1.701484130771763,Welch satu arah,-0.35458541523972736,0.3630588289557923,-0.11992552423589468,,0.3909864311831609
semua (n=38; eksploratif),H2,global_offset_TAHAN,penari < non-penari,23.0,15.0,4.466345907794086,6.942769085388968,Welch satu arah,-1.331791048118344,0.09671200723737534,-0.4356430124564454,,0.15123276474939568
semua (n=38; eksploratif),H3,hold_agem_sec,penari > non-penari,23.0,15.0,2.9420217391304333,2.063066666666672,Welch satu arah,2.979218512071388,0.00303288028801917,0.9828611532789878,,0.014153441344089461
semua (n=38; eksploratif),H4,mu_relative_FCP_left_TURUN,non-penari < penari,23.0,15.0,0.06033160907682149,-0.20896162762421894,Welch satu arah,1.201681453233986,0.1202775875479812,0.3991364997348043,,0.16838862256717366
semua (n=38; eksploratif),H5,mu_relative_right_minus_left_TAHAN,penari < non-penari,23.0,15.0,-0.1446602150702115,0.10865255041750815,Welch satu arah,-0.7752688492897153,0.22324885629267044,-0.262295099089727,,0.26045699900811553
semua (n=38; eksploratif),H6,dur_turun_sec,penari > non-penari,23.0,15.0,1.6866521739130476,1.3412333333333384,Welch satu arah,1.8529209829897813,0.03799068128637273,0.6183083132176154,,0.10637390760184363
semua (n=38; eksploratif),H7,cv_tahan,penari < non-penari,23.0,15.0,0.3055095572198953,0.48770595697773084,Welch satu arah,-3.2305644093225623,0.0014361678133234762,-1.0408790386163518,,0.010053174693264335
semua (n=38; eksploratif),H8,dur_naik_sec,penari < non-penari,23.0,15.0,1.3658043478260862,1.9011000000000051,Welch satu arah,-1.3454274905036243,0.09722106305318294,-0.4632347608796969,,0.15123276474939568
semua (n=38; eksploratif),H9,mu_periodic_central_TURUN,penari > non-penari,23.0,15.0,0.4787386472931335,1.026586159079355,Welch satu arah,-1.5069758689261745,0.9283869653730727,-0.4956863627379358,,0.9283869653730727
semua (n=38; eksploratif),H10a,offset_central_TURUN,penari < non-penari,23.0,15.0,7.674325581869343,10.680377527328773,Welch satu arah,-1.3997524974326265,0.08552782279881979,-0.44921287417307754,,0.15123276474939568
semua (n=38; eksploratif),H10b,offset_central_TAHAN,penari < non-penari,23.0,15.0,3.1894556039361643,6.729929209716372,Welch satu arah,-1.6930730552518307,0.05103124289378007,-0.5588608170760173,,0.11907290008548684
semua (n=38; eksploratif),H11,mu_periodic_posterior_TAHAN,penari < non-penari,23.0,15.0,0.5982101250747324,1.344129394853094,Welch satu arah,-1.9060710969702825,0.0324207966754695,-0.600923480643215,,0.10637390760184363
semua (n=38; eksploratif),H12,demand_minus_naik_offset_central,penari < non-penari,23.0,15.0,-1.6458533396917268,3.220824047211698,Welch satu arah,-3.294419258926504,0.0011789657510744632,-1.0540950283469013,,0.010053174693264335
semua (n=38; eksploratif),H13,offset_central_TAHAN ~ cv_tahan,rho > 0,,,,,Spearman parsial (kontrol usia),,0.15818941898641706,0.16933433421643446,38.0,0.20133198780089445
